2954459008;2954459135;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2954470400;2954470911;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2955086496;2955086527;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2955087840;2955087871;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2955090312;2955090319;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2955093720;2955093723;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2955098976;2955099007;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2955106736;2955106751;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2955108432;2955108447;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2955110848;2955110863;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2956589632;2956589663;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2960860096;2960860159;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2960860416;2960860671;gbr;wlv;wolverhampton;52.585;-2.1371;###;
2960860928;2960861183;gbr;wlv;wolverhampton;52.585;-2.1371;###;
2969086592;2969086719;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969109504;2969109631;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969110016;2969110399;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969160192;2969160447;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969170688;2969170943;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969171456;2969171711;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969172224;2969172351;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969172608;2969172735;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969205760;2969206015;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969206400;2969206527;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969249024;2969249279;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969271424;2969271551;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969289728;2969289983;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969291008;2969291263;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969292032;2969292287;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969310720;2969310975;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969312512;2969312639;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969353216;2969353471;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969408512;2969408767;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2969426176;2969426431;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2992983680;2992983807;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2993000576;2993000703;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
2993525120;2993525247;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3002036076;3002036079;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3090153728;3090153983;usa;nj;hoboken;40.7478;-74.0339;###;
3090274284;3090274287;usa;nj;hoboken;40.7478;-74.0339;###;
3091489712;3091489719;can;bc;cranbrook;49.513;-115.77;###;
3091649210;3091649210;can;bc;cranbrook;49.513;-115.77;###;
3091672944;3091672951;can;bc;cranbrook;49.513;-115.77;###;
3091723776;3091724031;can;bc;cranbrook;49.513;-115.77;###;
3091724288;3091724415;can;bc;cranbrook;49.513;-115.77;###;
3104685056;3104686079;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3104949248;3104949759;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3105166592;3105166847;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3105214848;3105214911;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3105215217;3105215217;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3109686272;3109687295;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3111691264;3111692287;bel;van;hoboken;51.1746;4.35084;###;
3114573824;3114574847;usa;nj;hoboken;40.7478;-74.0339;###;
3154503168;3154503679;bel;van;hoboken;51.1746;4.35084;###;
3156107264;3156107519;gbr;wlv;wolverhampton;52.59;-2.10883;###;
3156195584;3156195839;gbr;wlv;wolverhampton;52.59;-2.10883;###;
3156681170;3156681170;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3156689378;3156689378;gbr;ken;cranbrook;51.0956;0.53673;###;
3156695435;3156695435;gbr;wlv;wolverhampton;52.5678;-2.14487;###;
3156712442;3156712442;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
3156713050;3156713050;gbr;wlv;wolverhampton;52.6158;-2.08948;###;
3156719722;3156719722;gbr;wlv;wolverhampton;52.5678;-2.14487;###;
3156722242;3156722242;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3156725458;3156725458;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3156727146;3156727146;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3156727850;3156727850;gbr;ken;cranbrook;51.0956;0.53673;###;
3158467952;3158467959;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3158471184;3158471187;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3162121336;3162121343;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3164866560;3164866623;gbr;ken;cranbrook;51.0956;0.53673;###;
3168540160;3168540415;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
3168544000;3168544511;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3168652544;3168653311;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3168679680;3168679935;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3168752128;3168752639;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3222067200;3222067455;usa;nj;hoboken;40.7478;-74.0339;###;
3226547456;3226547967;can;bc;cranbrook;49.5095;-115.761;###;
3234070016;3234070271;usa;nj;hoboken;40.7478;-74.0339;###;
3236649312;3236649327;usa;nj;hoboken;40.7478;-74.0339;###;
3239671168;3239671295;gbr;wlv;wolverhampton;52.6191;-2.16314;###;
3240519953;3240519953;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3240519955;3240519955;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3240519958;3240519959;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3240520704;3240520775;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3242145280;3242145407;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3242855329;3242855329;bel;van;hoboken;51.1746;4.35084;###;
3244108800;3244109823;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3244932096;3244932351;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3245485232;3245485247;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3245964064;3245964079;bel;van;hoboken;51.1746;4.35084;###;
3246460448;3246460479;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3246482688;3246482751;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3246482768;3246482783;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3246482784;3246482943;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3246520592;3246520607;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3246541344;3246541359;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3246544896;3246544911;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3246544944;3246544991;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3246545008;3246545151;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3250831000;3250831007;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3250843120;3250843123;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3255199840;3255199855;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3255286208;3255286239;bel;van;hoboken;51.1746;4.35084;###;
3257595736;3257595743;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3259501656;3259501663;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3259524680;3259524687;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3259576032;3259576063;gbr;wlv;wolverhampton;52.6361;-2.1225;###;
3259593424;3259593431;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3259594416;3259594423;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3259605827;3259605827;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3259605828;3259605828;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
3259605835;3259605836;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3259621648;3259621663;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3259623344;3259623351;gbr;wlv;wolverhampton;52.5673;-2.11996;###;
3259708896;3259708911;gbr;wlv;wolverhampton;52.5972;-2.12421;###;
3259754272;3259754287;gbr;wlv;wolverhampton;52.5855;-2.13359;###;
3259758976;3259758991;gbr;wlv;wolverhampton;52.5814;-2.12661;###;
3259893760;3259893775;bel;van;hoboken;51.1746;4.35084;###;
3259893792;3259893983;bel;van;hoboken;51.1746;4.35084;###;
3259893992;3259894015;bel;van;hoboken;51.1746;4.35084;###;
3259894528;3259894561;bel;van;hoboken;51.1746;4.35084;###;
3259894563;3259894625;bel;van;hoboken;51.1746;4.35084;###;
3259894627;3259894645;bel;van;hoboken;51.1746;4.35084;###;
3259894647;3259894778;bel;van;hoboken;51.1746;4.35084;###;
3259894780;3259894783;bel;van;hoboken;51.1746;4.35084;###;
3260080352;3260080383;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3260143104;3260143615;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3260145304;3260145311;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3260219256;3260219263;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3260237760;3260237767;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3261422848;3261423103;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3261429760;3261430783;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3262481840;3262481855;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3262482048;3262482175;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3262484736;3262484751;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3262484864;3262484991;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3262485360;3262485503;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3262487424;3262487551;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3262488320;3262488511;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3262488544;3262488575;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3263279104;3263279119;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3263288512;3263288527;gbr;wlv;wolverhampton;52.605;-2.12566;###;
3264320735;3264320736;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3267990400;3267990463;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3270677488;3270677495;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3271745536;3271746047;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3272319392;3272319399;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3272336519;3272336519;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3272478720;3272478975;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3274070868;3274070868;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3274455328;3274455335;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3274466448;3274466463;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3276420096;3276421119;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3276433984;3276434047;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3276434560;3276434591;gbr;wlv;wolverhampton;52.5874;-2.12303;###;
3276439120;3276439127;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3276803424;3276803439;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3278055936;3278056063;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
3278093984;3278094015;gbr;wlv;wolverhampton;52.5855;-2.13359;###;
3278097872;3278097879;gbr;wlv;wolverhampton;52.614;-2.08548;###;
3278258592;3278258599;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3281197776;3281197791;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3281202192;3281202199;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3281208468;3281208468;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3281222416;3281222423;gbr;wlv;wolverhampton;52.5786;-2.13346;###;
3281228184;3281228191;gbr;wlv;wolverhampton;52.5983;-2.13032;###;
3281233488;3281233495;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3281248016;3281248063;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3281248072;3281248143;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3281248160;3281248167;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3281248176;3281248255;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3282202105;3282202105;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3282202744;3282202747;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3282203368;3282203375;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3282797056;3282797311;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3282797440;3282797503;gbr;wlv;wolverhampton;52.5855;-2.13359;###;
3282798920;3282798927;gbr;wlv;wolverhampton;52.6354;-2.1222;###;
3282805192;3282805199;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3282825128;3282825135;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3282845112;3282845119;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3282854409;3282854409;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3282854578;3282854579;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3282866768;3282866783;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3282866960;3282866975;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3282867024;3282867039;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3282867312;3282867327;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3282874064;3282874071;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3282899024;3282899039;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3283675748;3283675751;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3283881280;3283881343;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3283888712;3283888719;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3283904640;3283904767;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3283908640;3283908671;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3283915648;3283915775;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3283925184;3283925215;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3283933376;3283933407;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3283934464;3283934719;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3283983927;3283983927;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3283984115;3283984115;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3283984170;3283984170;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3283984203;3283984203;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3283984308;3283984308;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3284130304;3284130559;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3285453120;3285453183;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3286378688;3286378719;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3286380384;3286380415;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3287456256;3287456767;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3323047168;3323047423;usa;nj;hoboken;40.7478;-74.0339;###;
3324675072;3324675327;can;bc;cranbrook;49.5142;-115.766;###;
3324928992;3324928999;usa;nj;hoboken;40.7478;-74.0339;###;
3324998080;3324998095;usa;nj;hoboken;40.7478;-74.0339;###;
3324998144;3324998399;usa;nj;hoboken;40.7478;-74.0339;###;
3325075072;3325075199;can;bc;cranbrook;49.513;-115.77;###;
3325976064;3325976319;can;bc;cranbrook;49.5095;-115.761;###;
3330851072;3330851327;usa;nj;hoboken;40.7478;-74.0339;###;
3332505856;3332506111;can;bc;cranbrook;49.5095;-115.761;###;
3332907736;3332907743;usa;nj;hoboken;40.7478;-74.0339;###;
3338265856;3338266111;can;bc;cranbrook;49.513;-115.77;###;
3345657536;3345657599;usa;nj;hoboken;40.7478;-74.0339;###;
3346221792;3346221799;usa;nj;hoboken;40.7478;-74.0339;###;
3351276000;3351276007;can;bc;cranbrook;49.5211;-115.761;###;
3353832048;3353832055;usa;nj;hoboken;40.7478;-74.0339;###;
3422720192;3422720255;usa;nj;hoboken;40.7478;-74.0339;###;
3423407712;3423407719;usa;nj;hoboken;40.7478;-74.0339;###;
3423696896;3423696903;usa;nj;hoboken;40.7478;-74.0339;###;
3423696920;3423696927;usa;nj;hoboken;40.7478;-74.0339;###;
3423696936;3423696951;usa;nj;hoboken;40.7478;-74.0339;###;
3423696960;3423696975;usa;nj;hoboken;40.7478;-74.0339;###;
3423696984;3423696991;usa;nj;hoboken;40.7478;-74.0339;###;
3423697016;3423697071;usa;nj;hoboken;40.7478;-74.0339;###;
3423697080;3423697103;usa;nj;hoboken;40.7478;-74.0339;###;
3423697112;3423697119;usa;nj;hoboken;40.7478;-74.0339;###;
3423697128;3423697135;usa;nj;hoboken;40.7478;-74.0339;###;
3423697144;3423697151;usa;nj;hoboken;40.7478;-74.0339;###;
3425471488;3425472511;can;bc;cranbrook;49.5144;-115.764;###;
3428251648;3428251903;usa;nj;hoboken;40.7478;-74.0339;###;
3432261888;3432262143;usa;nj;hoboken;40.7478;-74.0339;###;
3438129792;3438129919;usa;nj;hoboken;40.7478;-74.0339;###;
3438131608;3438131611;usa;nj;hoboken;40.7478;-74.0339;###;
3454582464;3454582479;usa;nj;hoboken;40.7478;-74.0339;###;
3455728640;3455729663;can;bc;cranbrook;49.513;-115.77;###;
3457432080;3457432083;usa;nj;hoboken;40.7478;-74.0339;###;
3459250048;3459250079;can;bc;cranbrook;49.5042;-115.778;###;
3461970432;3461970687;can;bc;cranbrook;49.5056;-115.767;###;
3462774544;3462774559;usa;nj;hoboken;40.7478;-74.0339;###;
3462988408;3462988415;usa;nj;hoboken;40.7478;-74.0339;###;
3463188524;3463188527;can;bc;cranbrook;49.5292;-115.746;###;
3463189664;3463189671;can;bc;cranbrook;49.5292;-115.746;###;
3463191288;3463191295;can;bc;cranbrook;49.5216;-115.752;###;
3463236936;3463236943;can;bc;cranbrook;49.5292;-115.746;###;
3463766016;3463767039;can;bc;cranbrook;49.513;-115.77;###;
3466284040;3466284095;usa;nj;hoboken;40.7478;-74.0339;###;
3466284184;3466284191;usa;nj;hoboken;40.7478;-74.0339;###;
3466284256;3466284279;usa;nj;hoboken;40.7478;-74.0339;###;
3466284352;3466284383;usa;nj;hoboken;40.7478;-74.0339;###;
3466284400;3466284463;usa;nj;hoboken;40.7478;-74.0339;###;
3466284800;3466284815;usa;nj;hoboken;40.7478;-74.0339;###;
3466284864;3466284927;usa;nj;hoboken;40.7478;-74.0339;###;
3466285000;3466285023;usa;nj;hoboken;40.7478;-74.0339;###;
3466285040;3466285047;usa;nj;hoboken;40.7478;-74.0339;###;
3468427648;3468427711;usa;nj;hoboken;40.7478;-74.0339;###;
3468428144;3468428159;usa;nj;hoboken;40.7478;-74.0339;###;
3468431872;3468431935;usa;nj;hoboken;40.7478;-74.0339;###;
3468432064;3468432127;usa;nj;hoboken;40.7478;-74.0339;###;
3468432424;3468432431;usa;nj;hoboken;40.7478;-74.0339;###;
3471477504;3471477759;usa;nj;hoboken;40.7478;-74.0339;###;
3475154368;3475154375;can;bc;cranbrook;49.5171;-115.765;###;
3476778272;3476778287;usa;nj;hoboken;40.7478;-74.0339;###;
3476778304;3476778327;usa;nj;hoboken;40.7478;-74.0339;###;
3476778344;3476778375;usa;nj;hoboken;40.7478;-74.0339;###;
3476778384;3476778417;usa;nj;hoboken;40.7478;-74.0339;###;
3476778419;3476778423;usa;nj;hoboken;40.7478;-74.0339;###;
3476778432;3476778439;usa;nj;hoboken;40.7478;-74.0339;###;
3476778472;3476778495;usa;nj;hoboken;40.7478;-74.0339;###;
3476778880;3476778887;usa;nj;hoboken;40.7478;-74.0339;###;
3478203392;3478204415;can;bc;cranbrook;49.513;-115.77;###;
3479568680;3479568687;can;bc;cranbrook;49.5093;-115.784;###;
3479584512;3479584519;can;bc;cranbrook;49.5109;-115.767;###;
3479599816;3479599823;can;bc;cranbrook;49.5093;-115.784;###;
3479602688;3479602695;can;bc;cranbrook;49.5093;-115.784;###;
3479612424;3479612431;can;bc;cranbrook;49.5117;-115.767;###;
3482100768;3482100775;usa;nj;hoboken;40.7478;-74.0339;###;
3485390720;3485390735;usa;nj;hoboken;40.7478;-74.0339;###;
3485611832;3485611839;can;bc;cranbrook;49.5119;-115.767;###;
3485612592;3485612599;can;bc;cranbrook;49.5306;-115.752;###;
3486027808;3486027839;can;bc;cranbrook;49.513;-115.77;###;
3486130272;3486130287;usa;nj;hoboken;40.7478;-74.0339;###;
3488552448;3488552703;usa;nj;hoboken;40.7478;-74.0339;###;
3492561280;3492561295;usa;nj;hoboken;40.7478;-74.0339;###;
3493901904;3493901919;usa;nj;hoboken;40.7478;-74.0339;###;
3493902208;3493902215;usa;nj;hoboken;40.7478;-74.0339;###;
3494452608;3494452735;usa;nj;hoboken;40.7478;-74.0339;###;
3494761984;3494762239;usa;nj;hoboken;40.7478;-74.0339;###;
3495442908;3495442911;usa;nj;hoboken;40.7478;-74.0339;###;
3495846768;3495846775;usa;nj;hoboken;40.7478;-74.0339;###;
3501543552;3501543679;can;bc;cranbrook;49.5102;-115.768;###;
3501549856;3501549887;can;bc;cranbrook;49.5115;-115.764;###;
3501562880;3501563135;can;bc;cranbrook;49.5131;-115.764;###;
3501582348;3501582351;can;bc;cranbrook;49.5306;-115.752;###;
3501827072;3501827327;usa;nj;hoboken;40.7478;-74.0339;###;
3502518528;3502518783;usa;nj;hoboken;40.7478;-74.0339;###;
3505233392;3505233407;usa;nj;hoboken;40.7478;-74.0339;###;
3505370880;3505371135;usa;nj;hoboken;40.7478;-74.0339;###;
3506681424;3506681439;usa;nj;hoboken;40.7478;-74.0339;###;
3507635104;3507635135;usa;nj;hoboken;40.7478;-74.0339;###;
3507636704;3507636735;usa;nj;hoboken;40.7478;-74.0339;###;
3507637600;3507637631;usa;nj;hoboken;40.7478;-74.0339;###;
3507637744;3507637759;usa;nj;hoboken;40.7478;-74.0339;###;
3507638272;3507638287;usa;nj;hoboken;40.7478;-74.0339;###;
3507639280;3507639289;usa;nj;hoboken;40.7478;-74.0339;###;
3507639466;3507639485;usa;nj;hoboken;40.7478;-74.0339;###;
3507639808;3507639935;usa;nj;hoboken;40.7478;-74.0339;###;
3507642864;3507642879;usa;nj;hoboken;40.7478;-74.0339;###;
3507643296;3507643315;usa;nj;hoboken;40.7478;-74.0339;###;
3507643542;3507643561;usa;nj;hoboken;40.7478;-74.0339;###;
3507643798;3507643807;usa;nj;hoboken;40.7478;-74.0339;###;
3507644320;3507644351;usa;nj;hoboken;40.7478;-74.0339;###;
3507645078;3507645107;usa;nj;hoboken;40.7478;-74.0339;###;
3507645128;3507645147;usa;nj;hoboken;40.7478;-74.0339;###;
3507645374;3507645383;usa;nj;hoboken;40.7478;-74.0339;###;
3507645404;3507645413;usa;nj;hoboken;40.7478;-74.0339;###;
3507645500;3507645509;usa;nj;hoboken;40.7478;-74.0339;###;
3507648110;3507648129;usa;nj;hoboken;40.7478;-74.0339;###;
3507648140;3507648189;usa;nj;hoboken;40.7478;-74.0339;###;
3507648200;3507648209;usa;nj;hoboken;40.7478;-74.0339;###;
3507648416;3507648447;usa;nj;hoboken;40.7478;-74.0339;###;
3507648640;3507648671;usa;nj;hoboken;40.7478;-74.0339;###;
3507648704;3507648735;usa;nj;hoboken;40.7478;-74.0339;###;
3507649024;3507649087;usa;nj;hoboken;40.7478;-74.0339;###;
3507649536;3507649567;usa;nj;hoboken;40.7478;-74.0339;###;
3507649584;3507649695;usa;nj;hoboken;40.7478;-74.0339;###;
3507684040;3507684055;usa;nj;hoboken;40.7478;-74.0339;###;
3508331264;3508331519;bel;van;hoboken;51.1746;4.35084;###;
3509863568;3509863575;can;bc;cranbrook;49.5042;-115.756;###;
3509871744;3509871807;can;bc;cranbrook;49.5106;-115.764;###;
3509899264;3509899519;can;bc;cranbrook;49.5056;-115.767;###;
3509937216;3509937223;can;bc;cranbrook;49.5172;-115.765;###;
3510338297;3510338297;usa;nj;hoboken;40.7478;-74.0339;###;
3510344694;3510344694;usa;nj;hoboken;40.7478;-74.0339;###;
3510347610;3510347610;usa;nj;hoboken;40.7478;-74.0339;###;
3510348943;3510348943;usa;nj;hoboken;40.7478;-74.0339;###;
3510349715;3510349715;usa;nj;hoboken;40.7478;-74.0339;###;
3510829808;3510829823;usa;nj;hoboken;40.7478;-74.0339;###;
3510839344;3510839359;usa;nj;hoboken;40.7478;-74.0339;###;
3511857664;3511857919;usa;ga;hoboken;31.1855;-82.1177;###;
3513171968;3513174015;usa;nj;hoboken;40.7478;-74.0339;###;
3516700256;3516700263;usa;nj;hoboken;40.7478;-74.0339;###;
3516701772;3516701775;usa;nj;hoboken;40.7478;-74.0339;###;
3516821880;3516821887;usa;nj;hoboken;40.7478;-74.0339;###;
3518195520;3518195583;usa;nj;hoboken;40.7478;-74.0339;###;
3518604032;3518604047;usa;nj;hoboken;40.7478;-74.0339;###;
3518604352;3518604367;usa;nj;hoboken;40.7478;-74.0339;###;
3520886312;3520886315;usa;nj;hoboken;40.7478;-74.0339;###;
3520886448;3520886455;usa;nj;hoboken;40.7478;-74.0339;###;
3521891936;3521891951;usa;nj;hoboken;40.7478;-74.0339;###;
3521900746;3521900746;usa;nj;hoboken;40.7478;-74.0339;###;
3521900766;3521900766;usa;nj;hoboken;40.7478;-74.0339;###;
3521900800;3521900807;usa;nj;hoboken;40.7478;-74.0339;###;
3523180128;3523180159;usa;nj;hoboken;40.7478;-74.0339;###;
3559629282;3559629295;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3561190070;3561190070;gbr;wlv;wolverhampton;52.6158;-2.08948;###;
3561304544;3561304575;gbr;wlv;wolverhampton;52.5678;-2.14487;###;
3564979580;3564979583;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3565446272;3565446335;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3565447232;3565447295;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3565472960;3565473023;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3565477632;3565477887;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3565572768;3565572775;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3565638272;3565638303;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3565658440;3565658447;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
3565658704;3565658719;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3565658832;3565658839;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3565658848;3565658863;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3565659056;3565659071;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3565659096;3565659111;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3565659120;3565659135;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3565659192;3565659215;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3565659248;3565659263;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3565659280;3565659287;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
