0;16777215;***;***;reserved;0;0;###;999;5383;3403;0;**;+9999;n;
18089984;18090495;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18090496;18090751;tha;10;makkasan;13.7531;100.548;###;764;12224;175214;4;th;+700;n;
18090752;18091263;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18091264;18091519;tha;10;bangkok;13.7226;100.596;###;764;12224;11078;4;th;+700;n;
18091520;18091775;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
18091776;18092031;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18092032;18092287;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18092288;18093055;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18093056;18093311;tha;10;dusit;13.7753;100.511;###;764;12224;175212;4;th;+700;n;
18093312;18093823;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18093824;18094079;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18094080;18094335;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18094336;18094591;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18094592;18095103;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18095104;18100735;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18100736;18100991;tha;11;bang chalong;13.6138;100.74;###;764;24590;475748;4;th;+700;n;
18100992;18104831;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18104832;18105087;tha;60;nakhon sawan;15.683;100.117;###;764;23881;44751;4;th;+700;n;
18105088;18105343;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18105344;18105599;tha;60;nakhon sawan;15.683;100.117;###;764;23881;44751;4;th;+700;n;
18105600;18105855;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18105856;18106367;tha;60;nakhon sawan;15.683;100.117;###;764;23881;44751;4;th;+700;n;
18106368;18106623;tha;75;mae klong;13.4083;99.9968;###;764;24888;247220;4;th;+700;n;
18106624;18106879;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18106880;18107391;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18107392;18107647;tha;73;nakhon pathom;13.8231;100.057;###;764;24858;39236;4;th;+700;n;
18107648;18108159;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18108160;18108415;tha;73;salaya;13.8224;100.317;###;764;24858;500690;4;th;+700;n;
18108416;18108623;tha;10;bangkok;13.7174;100.513;###;764;12224;11078;4;th;+700;n;
18108624;18108639;tha;24;chachoengsao;13.696;101.079;###;764;15586;25290;4;th;+700;n;
18108640;18108671;tha;10;bangkok;13.7174;100.513;###;764;12224;11078;4;th;+700;n;
18108672;18108927;tha;17;bang phutsa;14.8852;100.409;###;764;24902;246978;4;th;+700;n;
18108928;18109183;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18109184;18109215;tha;13;pathum tani;13.961;100.494;###;764;20238;29920;4;th;+700;n;
18109216;18109247;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18109248;18109263;tha;10;bang sue;13.8282;100.53;###;764;12224;258492;4;th;+700;n;
18109264;18109439;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18109440;18109695;tha;30;nakhon ratchasima;15;102.1;###;764;12228;14332;4;th;+700;n;
18109696;18111231;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18111232;18111487;tha;10;bangkok;13.7226;100.596;###;764;12224;11078;4;th;+700;n;
18111488;18111519;tha;10;bangkok;13.6918;100.414;###;764;12224;11078;4;th;+700;n;
18111520;18111527;tha;10;bangkok;13.7684;100.426;###;764;12224;11078;4;th;+700;n;
18111528;18111551;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18111552;18111615;tha;10;siri rat;13.7581;100.483;###;764;12224;247035;4;th;+700;n;
18111616;18111631;tha;12;bang kruai;13.8055;100.504;###;764;12230;175220;4;th;+700;n;
18111632;18111999;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18112000;18112255;tha;30;nakhon ratchasima;15;102.1;###;764;12228;14332;4;th;+700;n;
18112256;18112511;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18112512;18113023;tha;10;sai mai;13.9212;100.66;###;764;12224;258497;4;th;+700;n;
18113024;18113535;tha;65;phitsanulok;16.833;100.25;###;764;12231;14673;4;th;+700;n;
18113536;18114047;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18114048;18114559;tha;65;phitsanulok;16.833;100.25;###;764;12231;14673;4;th;+700;n;
18114560;18115071;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18115072;18115839;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18115840;18116607;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18116608;18116863;tha;57;chiang rai;19.9225;99.766;###;764;15589;25293;4;th;+700;n;
18116864;18117375;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18117376;18117631;tha;50;chiang mai;18.8;98.983;###;764;12225;11940;4;th;+700;n;
18117632;18117887;tha;46;kalasin;16.4325;103.507;###;764;24862;175283;4;th;+700;n;
18117888;18118143;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
18118144;18118527;tha;46;samran;16.9368;103.522;###;764;24862;258505;4;th;+700;n;
18118528;18118591;tha;46;kalasin;16.4325;103.507;###;764;24862;175283;4;th;+700;n;
18118592;18118655;tha;46;samran;16.9368;103.522;###;764;24862;258505;4;th;+700;n;
18118656;18121727;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18121728;18121759;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18121760;18121791;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
18121792;18122239;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18122240;18122751;tha;64;thani;17.0076;99.8264;###;764;24881;245087;4;th;+700;n;
18122752;18123007;tha;35;yasothon;15.899;104.123;###;764;12235;20754;4;th;+700;n;
18123008;18123071;tha;13;lam luk ka;13.9326;100.749;###;764;20238;175223;4;th;+700;n;
18123072;18123135;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
18123136;18123199;tha;13;ban ngio;14.0784;100.527;###;764;20238;476202;4;th;+700;n;
18123200;18123231;tha;10;sai mai;13.9212;100.66;###;764;12224;258497;4;th;+700;n;
18123232;18123247;tha;12;ban mai;13.9117;100.541;###;764;12230;175217;4;th;+700;n;
18123248;18123255;tha;13;lam luk ka;13.9326;100.749;###;764;20238;175223;4;th;+700;n;
18123256;18123263;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18123264;18123519;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18123520;18123775;tha;10;bang bon;13.6417;100.379;###;764;12224;258504;4;th;+700;n;
18123776;18123903;tha;61;nong chang;15.3811;99.8546;###;764;24933;511098;4;th;+700;n;
18123904;18124031;tha;61;ko thepho;15.368;100.071;###;764;24933;248227;4;th;+700;n;
18124032;18124287;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18124288;18124351;tha;15;talat luang;14.588;100.455;###;764;24900;246521;4;th;+700;n;
18124352;18124383;tha;72;tha phi liang;14.4691;100.12;###;764;24869;245374;4;th;+700;n;
18124384;18124399;tha;10;bangkok;13.7174;100.513;###;764;12224;11078;4;th;+700;n;
18124400;18124543;tha;72;tha phi liang;14.4691;100.12;###;764;24869;245374;4;th;+700;n;
18124544;18124799;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18124800;18125055;tha;90;hat yai;7.00205;100.457;###;764;12233;63674;4;th;+700;n;
18125056;18125823;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18125824;18126079;tha;14;phak hai;14.4585;100.37;###;764;23758;175229;4;th;+700;n;
18126080;18126335;tha;60;khao kala;15.545;100.317;###;764;23881;509663;4;th;+700;n;
18126336;18126591;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18126592;18126847;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
18126848;18127103;tha;94;pattani;6.833;101.333;###;764;15593;25297;4;th;+700;n;
18127104;18128127;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18128128;18128383;tha;67;nai mueang;16.4161;101.153;###;764;24878;248191;4;th;+700;n;
18128384;18128639;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18128640;18128895;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
18128896;18129151;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18129152;18129407;tha;36;nai mueang;15.7955;102.063;###;764;24885;248349;4;th;+700;n;
18129408;18129663;tha;12;ban mai;13.9117;100.541;###;764;12230;175217;4;th;+700;n;
18129664;18129919;tha;50;san sai;19.9144;99.187;###;764;12225;175296;4;th;+700;n;
18129920;18130431;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18130432;18130687;tha;15;talat luang;14.588;100.455;###;764;24900;246521;4;th;+700;n;
18130688;18130943;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18130944;18131199;tha;46;samran;16.9368;103.522;###;764;24862;258505;4;th;+700;n;
18131200;18131455;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18131456;18131711;tha;75;amphawa;13.4246;99.9571;###;764;24888;175334;4;th;+700;n;
18131712;18131967;tha;34;ubon ratchathani;15.25;104.833;###;764;12234;14674;4;th;+700;n;
18131968;18132991;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18132992;18133247;tha;20;si racha;13.1748;100.931;###;764;12226;247711;4;th;+700;n;
18133248;18133279;tha;11;bang chalong;13.6138;100.74;###;764;24590;475748;4;th;+700;n;
18133280;18133287;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18133288;18133295;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
18133296;18133303;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18133304;18133307;tha;10;bang kapi;13.7602;100.594;###;764;12224;258508;4;th;+700;n;
18133308;18133335;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18133336;18133343;tha;11;bang chalong;13.6138;100.74;###;764;24590;475748;4;th;+700;n;
18133344;18133503;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18133504;18134271;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18134272;18134527;tha;30;nakhon ratchasima;15;102.1;###;764;12228;14332;4;th;+700;n;
18134528;18134783;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
